epoch,prediction,target,input
1.0,<extra_id_0>、、、、、、、、、、、、、、。。,['先週の金曜日、ソウル市立美術館にロデンの展示会があって行った。'],先週の金曜日、ソウル市立美術館にロデンの展示会があって行った。
1.0,<extra_id_0>、。。。,['ここの生活が好きだと思います。'],ここの生活が好きだとおもいます
1.0,<extra_id_0>。。,['大変プレッシャーを感じました...。'],大変プレシャを感じました...。
1.0,<extra_id_0>、、、、、、、、。、、、、、、、、、、。、,['もう、伊勢で二年間過ごしています(けど/が)、同じ年の友達は本当に少ないです。'],もう、伊勢に二年間過ごしていますけど、同じ年の友達は本当に少ないです。
1.0,<extra_id_0>、。。。,['たとえばラーメン。'],たとえばラーメン。
1.0,<extra_id_0>、、。、。,['同時に文法も学ぶ予定です。'],同時に文法を学ぶ予定です。
1.0,<extra_id_0>。。。,['ソフォクレスもそれを見たらきっと喜んでいると思います。'],ソフォクレスもそれを見たらきっと喜んであげたと思います。
1.0,<extra_id_0>、、、、、、、、、、、、,['みんなはいつものように、食べながら、いろんな面白い話をしました。'],みんなはいつものように、食べながら、いろんな笑いことをしました。
1.0,<extra_id_0>。。。。,['そちらへ向かいましょう。'],そちらへ向かいましょう。
1.0,<extra_id_0>、、、、、、、、、、、。。、,['彼女は地方からの人として、同じような地方からの平凡な人とはつきあえないようでした。'],彼女は地方からの人として、同じような地方からの平凡人とつきあえないようでした。
1.0,<extra_id_0>、。,['うれしい!!'],うれしい！！
1.0,<extra_id_0>、。、。。。、。。。,['宇宙の景色もありませんし、宇宙人もいませんし。'],宇宙の景色もありませんし、宇宙人もいませんし。
1.0,<extra_id_0>、、、、、、、、、、、、、。、,['たくさんの日本語を好きな人のように、僕は日本の文化のためにこの素晴らしい言語の勉強を始めた。'],たくさん日本語を好きな人のように、僕は日本の文化ためにこの素晴らしい言語の勉強を始めた。
1.0,<extra_id_0>、、、、、、、、、、、。。,['台中駅で、待ち合わせは九時前でいかがでしょうか。'],台中駅で、待ち合わせは九時前いかがでしょうか。
1.0,<extra_id_0>、、、、、、、、、。、。。,['それに、へちまと水を加えて炒めます。'],それに、へちまと水を加えて炒めます。
1.0,<extra_id_0>、。。。。。。。。。。。。,['2前に勤めてた会社は小さいからネットで検索しても出ません。'],
1.0,<extra_id_0>タ。。。。。,['3)今がタッパーウェアの買い時であること。'],３）今がタッパーウェアの買い時であること。
1.0,<extra_id_0>,['これは初のブログポストだ。'],これは初ブログポストだ。
1.0,<extra_id_0>、、、、、、、、、、、、、、、、、、、、、、、、、、、,['時折、「思い立ったが吉日」運動をし始めようと思うことがありますが、三日坊主の私はすぐ諦めました。'],時折、「思い立ったが吉日」運動をし始めようと思うこどがあるが、三日坊主の私はすぐ諦めました。
1.0,<extra_id_0>、、、、、、、、、、、。、,['楽しくて、時間が速く過ぎたことに気付かなかった。'],楽しくて、時間を速く過ぎたことを気付かなかった。
1.0,<extra_id_0>。,['スーパーマリオブラザーズ'],スーパーマリオブラザーズ 
1.0,<extra_id_0>。。。,['Lang-8を何ヶ月ぶりに使ってみました。'],Lang-8を何ヶ月ぶりに使ってきました。
1.0,<extra_id_0>、、、、、、、、、、、、、、、、、、、、、、、、、、。,['質問も聞かれるから、何か、「もし私がそのイベントに行ったら、外国人にこれを聞きたいと思う」事があったら、是非教えてください。'],質問も聞かれるから、何か、「私はそのイベントに行ったら、外国人にこれを聞きたいと思う」事があったら、是非教えてください。
1.0,<extra_id_0>、。。。。。。。。。。。。、。。、、。。。,['わたしは、湛江師範大學の外国語学部の1年生の陳茵と申します。'],わたしは湛江師範大學の外国語学部の１年生の陳茵と申します。
1.0,<extra_id_0>。は、、。。。、、。、、、、、、、。、。。,['アフリカ大陸では初めて開催する大祝祭なのに、外国人を狙う強盗がたくさんいるというニュースを聞いて驚きました。'],アフリカ大陸では初めて開催する大祝祭なのに外国人を狙う強盗がたくさんいるというニュースを聞いて驚きました。
1.0,<extra_id_0>、、、、、、、、。。,['今、アメリカではたくさんの人が病気です。'],今、アメリカにたくさん人が病気です。
1.0,<extra_id_0>、。。。。,['Googleは今まで2回しか使っていないそうです。'],Googleは今まで２回しか使っていないそうです。
1.0,<extra_id_0>、、、、、、、。。,['国に対するイメージですので、しょうがないですね。'],国的なイメージですので、しょうがないですね。
1.0,<extra_id_0>、。。。。。。,['もっと安いのはありませんか。'],もっと安いのはありませんか。
1.0,<extra_id_0>。。。。。。。。。,['テレビゲームをつくるのがおもしろかったからです。'],テレビゲームをつくるのがおもしろかったです。
1.0,<extra_id_0>、、、、、、、、。、,['急いで、ヨガ教室へ向かいました。'],急いで、ヨガ教室へ向きました。
1.0,<extra_id_0>、。。。,['満足しました。'],満足しました。
1.0,<extra_id_0>柔。、、、、、、、、、,['柔道も行きたいけどエネルギーがあるかどうか分からない、、、'],柔道も行きたいけどエネルギがあるかどうか分からない、、、
1.0,<extra_id_0>。。。。。。,['今日から 本気にlang-8やります!'],今日から　本気にlang-8なります！
1.0,<extra_id_0>、。。。。。,['確実に時間は早く過ぎた。'],確実に時間は早く過ぎた。
1.0,<extra_id_0>、、、、、、、、、、、、、,['キムチ、ラーメン、ゴチュ粉、カレー粉など'],キムチ、ラーメン、ゴチュ粉、カレー粉など
1.0,<extra_id_0>、、、、、、、、、、、,['ただ、たまには楽しく遊ぶことが必要だよ。'],そのうえ、たまには楽しく遊ぶことが必要だよ。
1.0,<extra_id_0>、、、、、、、、、、、、。。,['もしあったら、若者客を狙うと、人気になるかもしれません。'],もしあったら、若者客を目指すると、人気になれるかもしれません。
1.0,<extra_id_0>。,['マニキュアの色は真っ黒です・・・・'],このマニキュア液は真黒です・・・・
1.0,<extra_id_0>。。。,['子供の時の写真を見たら全部笑顔の写真だけだ。'],子供の時写真を見たら全部笑顔の写真だけだ。
1.0,<extra_id_0>、、、、、、、、、、、、、、、、,['火曜日の放課後に、お寺に行って遺体を見ました。'],火曜日、放課後に、お寺に行って、死体を見ました。
1.0,<extra_id_0>、。。。。。,['解決策はないのか。'],解決策はないのよ。
1.0,<extra_id_0>、。。。。。,['一回しか言わないからな。'],一回しか言わないからな。
1.0,<extra_id_0>。。。,['今日私は、たくさんご飯を作った。'],今日私、たくさん飯を作った。
1.0,<extra_id_0>は、、、、、、、、、、、、、、、。,['「はは、そんなことないわよ」住んでる階に着いたから、話題はそこまでにしました。'],「はは、そんなことないわよ」住んでる階が着いたから、話題はそこまでにしました。
1.0,<extra_id_0>は。。。、、。。。。。。、、。。、。。。。。、。。。。。,['「でも、私の家は300年前に建てましたから、一階の床は全部木で作られていて、掃除はほうきですよ」と説明しました。'],「でも、私の家は３００年前建てましたから、一階の床は全部木で作られていて、掃除はほうきですよ」と説明しました。
1.0,<extra_id_0>、、、、、、、、、、。,['ええと、ちょっと情緒不安定になっていて、これは考えものだなぁ!'],ええと、ちょっと情緒不安定になって、これは考えものだなぁ！
1.0,<extra_id_0>、、、、、、、、、、、、、。。,['その後、ツアー・バスは皆様をホバート国際空港へお送りします。'],その後、ツアー・バスは皆様をホバート国際空港へ護衛します。
1.0,<extra_id_0>。。。,['そして約40列ある。'],そして約40列がある。
1.0,<extra_id_0>、。、。。。、。。,['ベッドルームで大きいケンカをしていました。'],ベッドルームで大きいケンカをしまいました。
1.0,<extra_id_0>、。。,['a) インターネット'],
1.0,<extra_id_0>、、、、、、、、、、、、,['初めて会う男性(は)、女性のどこを見ている?'],初めて会う男性、女性をどこをみている？
1.0,<extra_id_0>、,['パパ:...(私にこの量は何?'],パパ：...（私にこの量は何？
1.0,<extra_id_0>。。。。。。。。。。。,['その勝者が一位と戦うシステムです。'],ここの勝者が一位と戦うシステムです。
1.0,<extra_id_0>返信、、、、、、、、。、,['私の返信をようやく受け取り、彼はほっとした。'],私の返信をようやく貰ったら、彼はほっとした。
1.0,<extra_id_0>、、、、、、、、、、、、、、、、、、。、,['人口が多いの大都市の上海ですが、政府のおかけで、もっと安定な社会になります。'],人口が多いの大都市の上海が、政府のおかけで、もっと安定な社会になります。
1.0,<extra_id_0>、。。,['がほしい o'],
1.0,<extra_id_0>、。。,['ここは9時だから・・・。'],ここは9時だから・・・。
1.0,<extra_id_0>、、、、。、、、、、、。。,['でも、眠かったけど、日本語センターへちゃんと行きました。'],でも、眠かったけど、日本語センターへちゃんと行きました。
1.0,<extra_id_0>、、、。。。。,['これは外国人が見た日本のもう一つの動画です。'],これは外国人が見た日本のもう一つの動画です。
1.0,<extra_id_0>、、、、、、、、、、。、,['《少し変に書いていますが、これが本当だろう?'],《少し変に書いていますが、これが本当だろう？
1.0,<extra_id_0>、、、、、、、、,['君は砂のように立ち去って、'],君は砂のように立ち去って、
1.0,<extra_id_0>、、、、、、、、、、、、、、、。、,['そのときは、とても頭にきてたので、必死に彼を追いかけました!'],そのときは、とても頭がきてて、必死に彼に追いかけました！
1.0,<extra_id_0>は。。,['多分みんなはニューヨークは知っているだろう?'],多分みんなはニューヨークを知っているだろう？
1.0,<extra_id_0>、、、、、、、、、、、、、、。、,['一番心配なことは日本語は下手です、日本人の話は聞き取れません。'],一番心配なことは日本語は下手です、日本人の話は聞き取れません。
1.0,<extra_id_0>、。,['ハッピー イースター'],ハッピー　イースター
1.0,<extra_id_0>、。。、。。。。、、。。、。。。,['雪山でスノーボーディングの先生にスノーボーディングを習いました。'],雪山でスノーボードングの先生とスノーボードングを習いました。
1.0,<extra_id_0>、、。、、、、、、、、、、。、。,['奥さんの話を聞くと、「好好先生」はまた、「お前のこの話もいいね」と返事しました。。。'],奥さんの話を聞くと、「好好先生」はまた、「お前のこの話はいいね」と返事しました。。。
1.0,<extra_id_0>、、、、、、、、、、、、、、。、、、、。、,['その話を聞いて、人間は自分が善いことをしたと思いがちなので、事実を見誤ってしまうと思うようになりました。'],その話を聞いて、人間は自分が善いことをしたと思いがちなので、事実を見失ってしまうと思うようになりました。
1.0,<extra_id_0>、、、、、、、、、、、、、,['オリジナルサウンドトラックも素敵ですよ、聞いたら眠れるようになる(?)'],オリジナルサウンドトラックも素敵ですよ、聞いたら眠れるようになる（？）
1.0,<extra_id_0>、、、、、、、、,['いつか見た安らかな夜明けを'],いつか見た安らかな夜明けを
1.0,<extra_id_0>。、、、、、。,['今日は、色々なことについて書きたいと思います。'],今日、色々なことについて書きたいと思います。
1.0,<extra_id_0>、。。。,['僕の最大のミスであった。'],僕の最大のミスであった。
1.0,<extra_id_0>、。。。。,['という人がいるかもしれない。'],という人がいるかもしれない。
1.0,<extra_id_0>、、、、、、、、、、、、、、、、、、、、、,['ずいぶん昔に、父が買ったものだから、家賃が タダなのは助かるけど・・・・」'],ずいぶん昔に、父が買ったものだから、家賃が タダなのは助かるけど・・・・」
1.0,<extra_id_0>、、、、、、、、、、。。,['その日、何を着るのかまではもう決まってます。'],その日、何を着るのかまではもう決まってます。
1.0,<extra_id_0>、。、。。。。。,['いいえと: ループを続けます;'],いいえと：　ループが続けます；
1.0,<extra_id_0>、。。。。。。、。。。。。,['髪が茶色だからシナモンという名前を付けました。'],髪が茶色だからシナモンという名前を付きました。
1.0,<extra_id_0>。。。。。。。,['ジンは殆ど道の中にいた。'],ジンは殆ど道の中にいた。
1.0,<extra_id_0>、、、、、、、。、,['そこから、木の太い枝に登ることが出来るからだ。'],そこから、木の厚い枝を登ることが出来るからだ。
1.0,<extra_id_0>、、、、、。、、。、、,['(まあ、こっちの物価ならこれは安いほうに属する。)'],（まあ、こっちの物価ならこれは安いほうに属する。）
1.0,<extra_id_0>、、、、、、、、、、、、、、、、,['とりあえず、郵便局は手紙以外、家までなにも届けてくれません。'],とりあえず、郵便局は手紙以外、家までなにも送りません。
1.0,<extra_id_0>。。。,['(もうこんな時間か。。'],（もうこんな時間か。。
1.0,<extra_id_0>。、、、、、。。。。,['一日に三つの面接を受けることもありました。'],一日に面接を三つ受けることもありました。
1.0,<extra_id_0>。、、、、。。、、、、、、。。,['「名古屋は行ったことないよ」と、お父さんはそう言いました。'],「名古屋が行ったことないよ」お父さんはそう言いました。
1.0,<extra_id_0>、。。。,['日本語学校が好きです!'],日本語学校が好きです！
1.0,<extra_id_0>。。は、、、。。、。。,['一番いい点は台湾政府は費用を全部を払います。'],一番いい点は台湾政府は全部を払います。
1.0,<extra_id_0>、、、、、、、、、、、。、,['おいしい食べ物や温泉など、いろいろな遊ぶところを紹介しました。'],おいしい食べ物と温泉など、いろいろな遊ぶところを紹介しました。
1.0,<extra_id_0>は。。。。。,['KINKI KIDS はヤッパリ大好き!'],KINKI　KIDS　はヤッパリ大好き！
1.0,<extra_id_0>、、、、、、、、、、、、、、,['先日、家で片付けをしていたところ、昔の洋服が見つかった。'],先日、家で片付けていたところ、昔の洋服を見つかった。
1.0,<extra_id_0>、、、、、、、、、。,['イギリスでも、聞くかもしれませんが、子どもには、絶対言わないです。'],イギリスにも、聞くかもしれませんが、子どもには、絶対言わないです。
1.0,<extra_id_0>。。。。。。。,['春休みはすぐきます。'],春休みはすぐきます。
1.0,<extra_id_0>、、。、、、、,['文字のスタイルと色の組み合わせること'],文字のスタイルと色の組み合わせること
1.0,<extra_id_0>、。。。,['小説を読んだ'],小説を読んだ
1.0,<extra_id_0>、、は、、は、、、、、、,['軍隊で2年間はさみを握ったことがあるから'],軍隊で2年間はさみを握ったことがあるから
1.0,<extra_id_0>。。。,['彼の花になりたい。'],彼の花になりたい。
1.0,<extra_id_0>。。。。。,['PHPが好きだから、日本にいたとき毎月買っていました。'],PHPが好きだから、日本にいたとき毎月買いました。
1.0,<extra_id_0>。。。。。,['多分ずっと前から。'],多分ずっと前から。
1.0,<extra_id_0>、。。。。。。。。。。,['人間は洞穴の中に住んでいます。Fine.'],人間は洞穴の中に住んでいます。
1.0,<extra_id_0>、、、、、、、、、、、、。,['今夜もレンジとの熱い奮闘と厳しい苦悩が続きそうです・・・・・'],今夜もレンジとの熱い奮闘と厳しい苦悩が続きそうです・・・・・
1.0,<extra_id_0>、。、。。、。。,['ベッドルームで大ゲンカをしていました。'],ベッドルームで大きいケンカをしまいました。
1.0,<extra_id_0>、、、、、、、、,['とにかく、日本語で書いてみたい。'],とにかく、日本語で書いてみたい。
1.0,<extra_id_0>、。。。。,['と思っているからである。'],と思っているからである。
1.0,<extra_id_0>、、。。,['不思議なキノコをバスの中で育ていた!!!'],不思議なキノコをバスの中で育ていた！！！
1.0,<extra_id_0>。。。。。。,['伊勢の生活より寂しいけど。'],伊勢の生活に寂しいけど。
1.0,<extra_id_0>、。。。。。,['2時30分まで。'],２時３０分までに。
1.0,<extra_id_0>、。。。。。,['買っちゃいましたよ。'],買っちゃいましたよ。
1.0,<extra_id_0>、。。。。、。。。。。。。。,['日本語の授業を教える所に新しく英語を勉強したい学生が来ました。'],日本語の授業を教える所で新しい英語を勉強したい学生が来ました。
1.0,<extra_id_0>。。。。,['面白いんです。'],面白いんです。
1.0,<extra_id_0>、、、、。、。、、、、、。。,['アイスクリームやケーキやビスケットやキャンディーなどいろいろな甘い物があります。'],アイス･クリームやケーキやビスケットやキャンディーどいろいろな甘い物があります。
1.0,<extra_id_0>、、,"['鏡の 側を とおる 時,']",鏡の　側を　とおる　時，
1.0,<extra_id_0>、、、。。。、,['そして、入り口で「小中学生教育基地」のボードを見かけました。。。'],そして、入り口で「小中学生教育基地」のボードが見かけました。。。
1.0,<extra_id_0>、。。、、。。。。、。。,['休みの日と言う知らせを見て私たちは「喧嘩しながら来たのに」と言いながら、あっけなくて笑ってしまいました。'],休みの日と言う知らせを見て私たちは”喧嘩しながら来たのに”といいながらあっけなくて笑ってしまいました。
1.0,<extra_id_0>。。。,['今日はElectroばっかりではありません^^!'],今日はElectroばっかりではありません＾＾！
1.0,<extra_id_0>、。。。,['最初は難しかった。。。'],最初は難しかった。。。
1.0,<extra_id_0>。。,['始めましたので宜しくね。。。みんな。。。'],始めました宜しくね。。。みんな。。。
1.0,<extra_id_0>。。。。,['置くところがないから。'],置くところはないから。
1.0,<extra_id_0>、。。。。。,['すがすがしい!!'],すがすがしい！！
1.0,<extra_id_0>、。。。、。。。。。。。,['間違うことや時間に追われるのがいやです が!'],間違うことや時間に追われるのがいやです　が！
1.0,<extra_id_0>、、、、、、、、、、、、、、、、、,['たぶん、自分の愛している人の事を思い出して、その人の笑顔や幸せな顔を見て、'],たぶん、自分の愛している人の事を思い出して、あの人の笑顔や幸せな顔を見て、
1.0,<extra_id_0>、。,['考えすぎなの?'],考えすぎるなの？
1.0,<extra_id_0>、、、、、、、、、、、、、、、、、、、、、、、、、、、,['勘違いしてしまったとしたら、本当の勘違いかどうか知らずに、日本人の相手に「嘘つきだと思っていた」と直接言ったら、ショックを受けさせますよね。'],勘違いしてしまったとしたら、本当の勘違いかどうか知らずに、日本人の相手に「嘘つきだと思っていた」と直接言ったら、ショックを受けさせますよね。
1.0,<extra_id_0>、、、、、、、、、。。,['榎本先生の手伝いなしで、生徒は難しい授業が分かりませんでした。'],榎本先生の手伝いなしで、生徒は難しい授業を分かりませんでした。
1.0,<extra_id_0>、、、、、、、。。。,['だから、msnよりもskypeのほうが良さそうです。'],だから、msnよりもskypeはほうが良さそうです。
1.0,<extra_id_0>はは。,['1月から日本語の練習をもう一度頑張ります!'],１月から日本語の練習がもう一回頑張ります！
1.0,<extra_id_0>、、、。、,['あと、悲しいお知らせ。。。'],あと、悲しいお知らせ。。。
1.0,<extra_id_0>。、,['私は法律関係の仕事をしています。'],私は法律関係の仕事をしています。
1.0,<extra_id_0>、。。。。。。。。。,['良いか悪いかはまだ分からないがじっくり考えられる'],良いか悪いかはまだ分からないがじっとも考えられる
1.0,<extra_id_0>。。。、,['私はすごく嬉しいです。'],私はすごく嬉しいです。
1.0,<extra_id_0>、、、、、、、、、、、、、、、、。、,['一人暮らしをしたくないけど、二人の希望を合わせると、アパートを探すのがさらに難しくなってしまった。'],一人暮らししたくないけど、二人の希望を会わせると、アパートを探すのがさらに難しくなってしまった。
1.0,<extra_id_0>。。。。。,['週末を楽しみにしています。'],週末に楽しみにしています。
1.0,<extra_id_0>日本語。。。,['日本語能力試験を受けました!'],日本語能力試験を受けました！
1.0,<extra_id_0>、。、。。,['復活祭を迎えるために40日間断食します。'],復活祭を迎えるために40日間に断食します。
1.0,<extra_id_0>、、、。。。,['「ええと、どうして髪型が変わってるの?'],「ええと、どうして髪型が変わってるの？
1.0,<extra_id_0>、、、、、、、、、、、、、、、、、、、、、、、、、、、、、、、,['沃土だと言っても、当然、日本人が必ずしも熱心な仏教徒というわけではないが、現代まで残存した宗派が少なくない。'],沃土だと言っても、当然、日本人は必ずしも熱心な仏教徒というわけではないが、現代まで残存した宗派が少なくない。
1.0,<extra_id_0>「は。。。。。。。,['「僕の事を一番分かってる人はシャーロットしかいないよ」っと言ってた。'],「僕の事を一番分かってる人はシャーロットしかないよ」っと言ってた。
1.0,<extra_id_0>。、、、、、、。,['話を聞いたことがなければ、この話を読まなければいけないよ。'],話を聞いたことがなければ、この話を読まなければいけないよ。
1.0,<extra_id_0>。。。。。,['夢をおいかけていきる.......'],夢をおいかけていきる.......
1.0,<extra_id_0>、。。。,['ちょっと変だと思う。'],ちょっと変だと思う。
1.0,<extra_id_0>、。。。,['でも、今年はできなかった。'],でも今年はできなかったな。
1.0,<extra_id_0>、。。,['皆さん..はじめまして...'],皆さん..はじめまして...
1.0,<extra_id_0>、。。。。,['美人なら幸せだなあ!'],美人なら幸せなあ！
1.0,<extra_id_0>、,['私が酒に強い女かって?'],私は酒強い女ですか？
1.0,<extra_id_0>、。。。。。。。。,['地震による被害は予想以上でした。'],地震による被害は予想以上でした。
1.0,<extra_id_0>。。。。。。。,['たまに古文を話したくなる。'],たまに古文を話したくなる。
1.0,<extra_id_0>ドラマ。。。,['日本ドラマと音楽が好き。'],日本ドラマと音楽好き。
1.0,<extra_id_0>。。。。。。。。。。。。。,"['着たいものがあったらいつでも言ってと,前から いわれているのだ。']","着たいものがあったらいつでも言ってと,前から いわれているのだ。"
1.0,<extra_id_0>は、、、、。、,['今の中国は、昔よりもっと自由になったと思う。'],今の中国は、昔よりもっと自由になったと思う。
1.0,<extra_id_0>、、、、、、、,['ー遅くなって、すみません。'],ー遅くなって、すみません。
1.0,<extra_id_0>、、、、、、、、、、、。。,['まぁ、学校が近かったから少し早く家を出たらよかったです。'],まぁ、学校が近かったから少し早く家を出たらよかったです。
1.0,<extra_id_0>、、,['Ha!) ありがとうごさいます、またね。'],Ha!) ありがとうごさいます、まったね
1.0,<extra_id_0>。。。,['私は仕事でKeyHoleTVを見られるのでラッキーです。'],私は仕事でKeyHoleTVを見るためにラッキーです。
1.0,<extra_id_0>、。。,['きっともっと楽しいでしょう。'],きっともっと楽しいだろうでしょう
1.0,<extra_id_0>、、、、、、、、,['駅で 烟草を吸っては いけません'],駅に 烟草を吸っては いけませい
1.0,<extra_id_0>、。,['d) メッセンジャー'],
1.0,<extra_id_0>、、、、、、、、、、、、、、、、、,['すぐに命令し香港島から2台の消防車に海を渡らせた、'],すぐに命令し香港島から２台の消防車に海を渡らせた、
1.0,<extra_id_0>。。。,['韓国に行く日本人観光客がたくさんいます。'],韓国に行くの日本人観光客がたくさんいます。
1.0,<extra_id_0>、。。、。。。。,['この前の日記でコメントしてくれた皆さんへ、ありがとうございました。'],この前の日記でコメントした皆さんへありがとうございました。
1.0,<extra_id_0>は。、、、。。。,['結局怠け者になって敗北者のほうにまで行ってしまった。'],結局怠け者になって敗北者のほうまで行ってしまった。
1.0,<extra_id_0>、、。。,['「イギリス人の仕事を奪っている!」という考え方は多いです。'],「イギリス人の仕事を盗んでいます！」という考え方は多いです。
1.0,<extra_id_0>ボル。。。。。,['私はŁysa Góra のボルダーフィールドが好きです。'],私はŁysa　Góra　のボルダーフィールドが好き。
1.0,<extra_id_0>、、、、、、、,['みなさん、ちわっ!'],みなさん、ちわっ！
1.0,<extra_id_0>。。、。。。。。。,['この世は存在する必要がないと考えているほどである。'],世の中は存在する必要がないと考えているほどである。
1.0,<extra_id_0>、。。。。。。。。。。。,['明日は物理の試験なので今日の日記はちょっと手短に書きます。'],明日は物理の試験なので今日の日記はちょっと手短いです。
1.0,<extra_id_0>、。。,['皆さん教えてください><'],皆さん教えてください＞＜
1.0,<extra_id_0>、。。。。。,['理由なんかもなしに!!'],理由なんかもなしに！！
1.0,<extra_id_0>。。。。。。,['その二人を見かけます。'],その二人を見かけます。
1.0,<extra_id_0>。。と、。。、。。,['前のインターフェイスと新しいのを選べればいいのに。'],前のインターフェイスと新しいのと選べばいいのに。
1.0,<extra_id_0>、。。。、。。。。。。,['ー 今日てがみを家族に書きません。'],ー 今日てがみを家族に書きません。
1.0,<extra_id_0>、、。。。。。。。,['コンビニでたくさん仕事の態度を習いました。'],コンビニでたくさん仕事の態度を習いました。
1.0,<extra_id_0>、、、、、、、、、、、、、、,['食べるのはいいが、後片付けはほとんどいやいやするから。'],食べるのはいいが、後片付けはほとんどいやにするから。
1.0,<extra_id_0>。。。。。。。。,['これは相手にはお茶がおいしかったと伝える方法だそうです。'],これは相手にはお茶がおいしかったと伝える方法だそうです。
1.0,<extra_id_0>、、、、、、、、、、。。,['海外から実家の上海へ戻って、もう三年が経った。'],海外から実家の上海へ戻って、もう三年を経った。
1.0,<extra_id_0>、。,['私は「OK」と答えます。'],私は「OK」と答えます。
1.0,<extra_id_0>、、、、、、、、、、、、、、、。,['今日、ソウルの気温は氷点下8度から1度までです。'],今日、ソウルの気温氷点下８度から１度までです。
1.0,<extra_id_0>、、、、、、。。、,['皆さん、夏の特別な計画はありますか。'],皆さん、夏の特別な計画ありますか。
1.0,<extra_id_0>。、。。,['日本製のSH-10Cがかっこいいと思います。'],日本のSH-10Cがかこいいと思います。
1.0,<extra_id_0>、。、。。。、。。。,['もしここで続きたいなら、アルバイトさんになる。'],もしここで続きたいなら、アルバイトさんになる。
1.0,<extra_id_0>。、、、、、は、、、、、、、、、、、、。,['面白いことには、その物語は古代ギリシャの故事に基づいたものだそうです。'],面白いことには、その物語は古代ギリシャの物語に基づいたそうです。
1.0,<extra_id_0>。。。。。。,['そろそろ仕事を探して働かなければならない。'],そろそろ仕事を探して動かなければならない。
1.0,<extra_id_0>、、、、。、。。,['多くの宗教で生まれ変わりの概念が存在する。'],多くの宗教で生まれ変わりの概念が存在する。
1.0,<extra_id_0>、。。,['でも漫画でも本でもお嬢様の言葉がでてきます。'],でも漫画でも本でもお嬢様の言葉が見えます。
1.0,<extra_id_0>、、、、、、、、、、、、、、、、、、、、、、、。。。。,['ブルジョワジーが創造した近代教育制度の影響で、一般の人も先輩・後輩の関係に気づき始めたのではないかと思う。'],ブルジョワジーが創造した近代教育制度の影響で、一般の人も先輩・後輩の関係に気づき始めたのではないかと思う。
